SourceFile,FileName,GPSLongitude,GPSLatitude,GPSAltitude
./lug00001484_560nm.tif,lug00001484_560nm.tif,-0.1657198,44.7555011,147.363007
./lug00001485_560nm.tif,lug00001485_560nm.tif,-0.1656437,44.7556766,148.162994
./lug00001487_560nm.tif,lug00001487_560nm.tif,-0.1655321,44.7560299,154.462997
./lug00001502_560nm.tif,lug00001502_560nm.tif,-0.1654811,44.7543798,154.662994
./lug00001503_560nm.tif,lug00001503_560nm.tif,-0.1654998,44.7541484,154.763
./lug00001504_560nm.tif,lug00001504_560nm.tif,-0.1655229,44.7539225,153.363007
./lug00001505_560nm.tif,lug00001505_560nm.tif,-0.165571,44.7536903,152.763
./lug00001506_560nm.tif,lug00001506_560nm.tif,-0.1656346,44.7534634,151.962997
./lug00001508_560nm.tif,lug00001508_560nm.tif,-0.1657246,44.7530324,153.962997
./lug00001509_560nm.tif,lug00001509_560nm.tif,-0.1657651,44.7528112,154.662994
./lug00001510_560nm.tif,lug00001510_560nm.tif,-0.1658164,44.7525848,154.063004
./lug00001511_560nm.tif,lug00001511_560nm.tif,-0.1658885,44.752354,152.363007
./lug00001521_560nm.tif,lug00001521_560nm.tif,-0.1650413,44.7521258,151.962997
./lug00001522_560nm.tif,lug00001522_560nm.tif,-0.1652437,44.7522275,152.162994
./lug00001523_560nm.tif,lug00001523_560nm.tif,-0.1654286,44.7523383,151.363007
